,Unnamed: 0,keyword,pos
14,14,방산시장베이킹재료,-1
15,15,배찜질,2
16,16,XO소스,2
17,17,발사믹드레싱,3
18,18,STONE,-1
19,19,ZEROID,3
20,20,방수식탁매트,2
21,21,배꽃마을,-1
22,22,발톱곰팡이,-1
23,23,배추된장국,-1
24,24,TOAST,-1
25,25,발란스인솔,2
26,26,방울양배추,2
27,27,밤콩,3
28,28,배추시세,-1
29,29,배달반찬,-1
30,30,배추우거지,1
31,31,백종원된장찌개,-1
32,32,뱅어포요리,-1
33,33,벤치형신발장,2
34,34,베이비오일,1
35,35,베고니아키우기,5
36,36,백내장에좋은음식,-1
37,37,버닝티,2
38,38,백종원오징어볶음,-1
39,39,베이킹스크래퍼,2
40,40,벽걸이에어컨10평,2
41,41,베나레스,-1
42,42,백명란젓,2
43,43,버무리떡볶이,5
44,44,백종원함박스테이크,-1
45,45,베지밀아몬드와호두,2
46,46,벽걸이에어컨13평,2
47,47,베이글샌드위치,-1
48,48,백설기,4
49,49,베지밀B,2
50,50,버블염색,1
51,51,백태콩,2
52,52,변기물샘,-1
53,53,베이글영양제,2
54,54,백설탕,2
55,55,버섯들깨탕,-1
56,56,벤제프골프,3
57,57,뱅어포구이,-1
58,58,변비가심할때,-1
59,59,베이글크림치즈,2
60,60,병풍,2
61,61,복숭아장아찌,1
62,62,보리새싹효능,6
63,63,복부찜질기,2
64,64,볶음밥종류,6
65,65,부대찌개양념장,-1
66,66,보루네오식탁,2
67,67,복분자정력,-1
68,68,보쌈무생채,5
69,69,복숭아판매,3
70,70,볼라레피자,2
71,71,부라타치즈,2
72,72,보리굴비맛집,-1
73,73,복숭아시럽,1
74,74,보쌈정식,-1
75,75,봄소프트,-1
76,76,볶은김치,2
77,77,부모님모시고여행,-1
78,78,보리된장,3
79,79,복숭아아이스티,2
80,80,보풀제거,4
81,81,부각,2
82,82,볶은서리태,2
83,83,부모님생신,-1
84,84,보리떡,4
85,85,복숭아에이드,5
86,86,보현재연잎밥,2
87,87,부대찌개만드는법,-1
88,88,볶음김치,3
89,89,부산돼지국밥맛집,-1
90,90,부산베이커리,-1
91,91,부산쿠키,3
92,92,부산스마트시티,-1
93,93,부산프로포즈,4
94,94,부산실내데이트,-1
95,95,부시맨브레드,1
96,96,부산아침식사,-1
97,97,부이,2
98,98,부천눈썹문신,-1
99,99,부산이색데이트,-1
0,0,백년화편밥알찹쌀떡,3
1,1,백종원두부조림,-1
2,2,방가지똥,-1
3,3,닭살크림,2
4,4,배마사지,5
5,5,닭꼬치소스,4
6,6,백태,3
7,7,백미10KG,2
8,8,방울토마토씨앗,4
9,9,닭염지,-1
10,10,배색,5
11,11,닭떡볶이,4
12,12,백세차가버섯,1
13,13,닭갈비양념장,4
14,14,방탄커피,3
15,15,배추겉절이,-1
16,16,닭요리,-1
17,17,닭바베큐,2
18,18,방풍나물무침,-1
19,19,백금발탈색,-1
20,20,닭강정소스,4
21,21,백숙,4
22,22,답프로포즈선물,-1
23,23,닭볶음탕양념,3
24,24,방화구획,-1
25,25,백년초열매효능,-1
26,26,닭계장,-1
27,27,백일상차리기,3
28,28,당귀장아찌,5
29,29,닭불고기,5
30,30,당기시오,4
31,31,당뇨환자영양제,5
32,32,대용량바디워시,2
33,33,대구장어맛집,-1
34,34,대건명가,1
35,35,더덕씨앗,2
36,36,당뇨아침식사,-1
37,37,당당걸,4
38,38,대전점집,-1
39,39,대구눈썹문신,-1
40,40,대구전,-1
41,41,더덕요리,-1
42,42,당뇨에좋은영양제,3
43,43,당면,1
44,44,대파장아찌,-1
45,45,대구칼국수,-1
46,46,대구떡볶이,-1
47,47,더덕장아찌,4
48,48,당면라면,6
49,49,당뇨에좋은차,6
50,50,대형디퓨저,2
51,51,대마오일,3
52,52,대구맛집추천,-1
53,53,더바디샵티트리오일,2
54,54,당질,-1
55,55,당뇨토마토,-1
56,56,댕기머리염색약,-1
57,57,대박떡집,-1
58,58,대구신점,-1
59,59,더바디샵화이트머스크오드퍼퓸,2
60,60,도넛복숭아,3
61,61,더바디샵화이트머스크향수,2
62,62,도토리묵말랭이,3
63,63,돼지감자효능,-1
64,64,동태탕,-1
65,65,도라지오이무침,-1
66,66,더티초코,2
67,67,돼지주물럭,4
68,68,도토리묵무침,-1
69,69,돼지고기김치찜,-1
70,70,동태탕맛집,-1
71,71,도로경계석,2
72,72,된장깻잎장아찌,6
73,73,더프트앤도프트바디워시,2
74,74,돌불판,2
75,75,돼지고기효능,-1
76,76,동화책만들기,4
77,77,도로명주소판,2
78,78,데리야키소스,2
79,79,된장만드는법,-1
80,80,돌잡이,2
81,81,돼지곱창볶음,4
82,82,도토리묵가루,2
83,83,돼지감자,3
84,84,두도액젓,3
85,85,도가니탕맛집,4
86,86,동백오일효능,5
87,87,돼지앞다리살구이,-1
88,88,돼지감자가루,2
89,89,두부강정,-1
90,90,두메부추,6
91,91,드라이버추천,5
92,92,두부두루치기,-1
93,93,드라이버헤드,2
94,94,두부조림,-1
95,95,드라이브커버,2
96,96,두텁떡,2
97,97,드럼세탁기건조기능,4
98,98,둥근마,4
99,99,들기름가격,2
0,0,목청,2
1,1,몸속염증,-1
2,2,멸치육수,4
3,3,모카번만들기,-1
4,4,명품선물,4
5,5,무말랭이무침,5
6,6,못난이고구마,2
7,7,목청꿀,2
8,8,명란계란말이,-1
9,9,모텔장기투숙,-1
10,10,모공각화증로션,4
11,11,무무슬라임,3
12,12,무나물,-1
13,13,목포먹거리,-1
14,14,명엽채볶음,-1
15,15,모히또시럽,4
16,16,모란맛집,-1
17,17,무생채만드는법,-1
18,18,무농약쌀,2
19,19,몰약,5
20,20,명태회,2
21,21,목감기에좋은음식,-1
22,22,무순,-1
23,23,모래놀이테이블,2
24,24,몸무게저울,2
25,25,무말랭이만드는법,-1
26,26,목드름,-1
27,27,명품골프복,5
28,28,무우장아찌,3
29,29,모짜렐라핫도그,2
30,30,무태장어,6
31,31,무지개케이크,2
32,32,물감팔레트,2
33,33,미니지게,2
34,34,미국산소고기,2
35,35,미시령,-1
36,36,무효능,-1
37,37,무진동망치,1
38,38,미니큐브싸이렌,6
39,39,물고추,2
40,40,미나리전,-1
41,41,미역국수다이어트,-1
42,42,무짠지,4
43,43,묵,1
44,44,미술놀이키트,2
45,45,미나리효능,-1
46,46,물곰탕,-1
47,47,미용실쿨샴푸,1
48,48,무쯔나미,2
49,49,미숫가루,2
50,50,묵은지김치찌개,-1
51,51,미네랄소금,2
52,52,물놀이스티커,1
53,53,미장센헬로버블,2
54,54,미숫가루타는법,-1
55,55,무채김치,4
56,56,문화생활,-1
57,57,미니농구대,2
58,58,미간주름수술,-1
59,59,민먼데이,3
60,60,밀가루,1
61,61,미쯔비시예초기,2
62,62,밀본염색약,2
63,63,바디물티슈,2
64,64,바베큐치킨,5
65,65,민물장어1KG,2
66,66,밀레모자,2
67,67,바디샴푸,2
68,68,박승철헤어,-1
69,69,밀크티만들기,-1
70,70,민물장어시세,4
71,71,바싹불고기,4
72,72,밀레반바지,2
73,73,반달트레이,2
74,74,밑반찬종류,-1
75,75,바디오일추천,2
76,76,밀면재료,-1
77,77,민물장어요리,-1
78,78,바이오가바디워시,2
79,79,바나나는원래하얗다,2
80,80,반미바게트,2
81,81,바몬드카레,1
82,82,바질페스토추천,3
83,83,민짱,-1
84,84,밀본염색,3
85,85,반버선코,-1
86,86,바닐라라떼만들기,-1
87,87,바버샵가격,-1
88,88,바퀴달린테이블,2
89,89,반찬만들기,-1
90,90,발레아쥬,-1
91,91,반영구눈썹,-1
92,92,반찬정기배송,3
93,93,발목마사지기,2
94,94,반찬집,-1
95,95,발무좀병원,-1
96,96,반찬추천,6
97,97,발바닥껍질,-1
98,98,발꿈치각질,6
99,99,발사믹식초,2
0,0,와인치즈,2
1,1,쇠녹제거,4
2,2,올리브영셀프염색약추천,-1
3,3,수세미차,3
4,4,요리원데이클래스,4
5,5,올리브절임,3
6,6,왕겨,2
7,7,올리브리퀴드,2
8,8,수경재배화병,2
9,9,올림픽기,5
10,10,올리브영속눈썹고데기,2
11,11,요즘유행하는옷,2
12,12,올리브영미스트,4
13,13,왼손골프채,2
14,14,올해고추가루시세,4
15,15,올리브영스프레이,4
16,16,요트,2
17,17,수구레국밥,-1
18,18,올리브영바디미스트추천,4
19,19,요거트가루,2
20,20,와송즙,3
21,21,용과효능,-1
22,22,올리브영클렌징폼추천,5
23,23,수납서랍,1
24,24,올리브영바디워시,5
25,25,용신찾기,-1
26,26,요구,-1
27,27,올리브유먹는법,-1
28,28,와이드앵글골프화,2
29,29,수비드스테이크,4
30,30,용인수지맛집,-1
31,31,우드브러쉬,2
32,32,원목식탁세트,2
33,33,울금,4
34,34,위니아딤채에어컨,3
35,35,유기농밀가루,2
36,36,우거지시래기,2
37,37,원목TV거실장,2
38,38,울금가루,2
39,39,우드소품,2
40,40,위니아창문형에어컨,2
41,41,유기농쌈채소,2
42,42,우동국물,4
43,43,원테이블레스토랑,-1
44,44,우르오스올인원,2
45,45,울릉도특산물,6
46,46,위에좋은영양제,2
47,47,유기농양배추즙,2
48,48,웜톤립,-1
49,49,우동다시,1
50,50,우엉조림,-1
51,51,울산레터링케이크,-1
52,52,위장에좋은차,6
53,53,유기농타트체리,2
54,54,위경련음식,-1
55,55,우동사리,2
56,56,울가디건,2
57,57,움트리와사비,2
58,58,유근피효능,-1
59,59,유니클로경량패딩,1
60,60,유닉스미니고데기,2
61,61,유아마스크KF94,2
62,62,이글립스,3
63,63,유일가로바,2
64,64,율피가루팩,2
65,65,이동삼안동간고등어,3
66,66,유명카페,-1
67,67,은값시세,-1
68,68,이금기치킨파우더,1
69,69,유자드레싱,3
70,70,유아바디워시,2
71,71,이동수골프웨어,2
72,72,유부우동,3
73,73,이데베논,2
74,74,의류건조기,2
75,75,유자차효능,6
76,76,유아수딩젤,2
77,77,이마여드름원인,-1
78,78,유산균만들기,5
79,79,이데베논앰플,2
80,80,의자받침,2
81,81,유칼립투스오일,4
82,82,유아치약,1
83,83,이마좁쌀여드름,-1
84,84,유아골프채,2
85,85,이동삼간고등어,3
86,86,의정부레터링케이크,-1
87,87,윤식당불고기,-1
88,88,이마트에어컨,2
89,89,유아크림,1
90,90,이불건조기,6
91,91,이천미란다스파플러스,3
92,92,이솝바디오일,4
93,93,이케아주방매트,2
94,94,이스트베이킹파우더,4
95,95,이탈리아국기,-1
96,96,이유식오트밀,2
97,97,이혼재산분할,-1
98,98,이지에프,4
99,99,인덕션압력밥솥,2
0,0,조성아스틱,3
1,1,지네효능,-1
2,2,중국산고춧가루,2
3,3,주니어골프채,2
4,4,죽염치약,2
5,5,족발배달,4
6,6,조청만들기,-1
7,7,중고보도블럭,5
8,8,지리산맛집,-1
9,9,주니어샴푸,2
10,10,중국요리,-1
11,11,졸업꽃다발,2
12,12,조향사,-1
13,13,지문인식,2
14,14,중고아이언,2
15,15,종발,-1
16,16,중랑구점집,-1
17,17,주문진오징어,4
18,18,지방간식단,-1
19,19,중고카니발,6
20,20,족발,3
21,21,좌식방석,2
22,22,중성지방낮추는법,-1
23,23,주열기,2
24,24,지성폼클렌징,2
25,25,중국냉면,3
26,26,쥐젖제거밴드,1
27,27,족발공화국,5
28,28,주니어골프장갑,2
29,29,죽순,3
30,30,지피포우즈,3
31,31,집에서염색,-1
32,32,쯔란만들기,6
33,33,참가자미물회,-1
34,34,차량핸들커버,2
35,35,참치내장젓갈,2
36,36,진접맛집,-1
37,37,짜이,3
38,38,찐고구마보관,-1
39,39,차앤박블랙헤드키트,2
40,40,참깨,4
41,41,참치죽,5
42,42,짜짜로니,4
43,43,진주목걸이만들기,3
44,44,차가버섯차,3
45,45,차이라떼,-1
46,46,참깨가격,3
47,47,찹쌀현미,2
48,48,쫄면소스,3
49,49,진천쌀빵,2
50,50,찰기장,2
51,51,차량용공기주입기,1
52,52,창문형에어컨렌탈,2
53,53,참깨소스,4
54,54,쫄면양념장,5
55,55,집밥반찬,4
56,56,찰현미,1
57,57,차량용광택기,2
58,58,참소스,2
59,59,창문형에어컨비교,4
60,60,채소종류,-1
61,61,창문형에어콘,2
62,62,천안반찬가게,-1
63,63,천연헤나,2
64,64,청국장가루효능,-1
65,65,청대비누,2
66,66,책상등,2
67,67,창원공방,3
68,68,천장레일,2
69,69,천연발효빵,4
70,70,청국장만들기,-1
71,71,청만들기,5
72,72,책상수납,2
73,73,창원레터링케이크,-1
74,74,천장형에어컨,2
75,75,천연사이다,2
76,76,청국장맛집,-1
77,77,청소년여드름,4
78,78,책장리폼,6
79,79,창원케이크,-1
80,80,천혜향,2
81,81,천연섬유향수,1
82,82,청국장환효능,-1
83,83,청소년여드름치료,6
84,84,천안공방,4
85,85,첫맛,2
86,86,창포물,-1
87,87,천연염색제,2
88,88,청양건고추,2
89,89,청담케이크,-1
90,90,청양고추,3
91,91,초계탕,-1
92,92,청자켓코디,-1
93,93,초등5학년필독도서,2
94,94,체리의효능,-1
95,95,초등과학실험키트,2
96,96,체리자두,2
97,97,초등독서노트,2
98,98,체크자켓,2
99,99,초등샴푸,2
0,0,계곡신발,1
1,1,고소인,-1
2,2,고구마요리,-1
3,3,고추건조망,2
4,4,고등어묵은지조림,-1
5,5,고기소스,2
6,6,고압세차기,2
7,7,고구마전분,2
8,8,계란찜,-1
9,9,고기요리,-1
10,10,고추기름,3
11,11,고등어조림,-1
12,12,고약,-1
13,13,계피가루,2
14,14,고깃집불판,1
15,15,고추비닐,2
16,16,고무동력기,2
17,17,고기국수,4
18,18,고추가루1근,3
19,19,고구마라떼,3
20,20,고들빼기무침,-1
21,21,고무신발끈,2
22,22,고추장담그기,-1
23,23,고기돌판,1
24,24,고추가루1근가격,1
25,25,고등어무조림,-1
26,26,고무줄신발끈,2
27,27,고구마샐러드,5
28,28,고추장만드는법,-1
29,29,고기만두,3
30,30,고추장멸치볶음,-1
31,31,곤약면요리,-1
32,32,골프스윙기,2
33,33,골프채매장,-1
34,34,과식했을때,-1
35,35,골프풀세트,2
36,36,고추튀각,4
37,37,곤약요리,-1
38,38,골프아이패치,1
39,39,골프채브랜드,-1
40,40,곰국,3
41,41,과일수제청,2
42,42,고혈압낮추는음식,-1
43,43,골프기초,-1
44,44,골프오른손장갑,2
45,45,골프채추천,5
46,46,고형카레,1
47,47,관음보살,5
48,48,곰탕,4
49,49,골프레슨,6
50,50,골프치퍼,2
51,51,골프용품점,-1
52,52,곤드레효능,-1
53,53,광주반찬가게,-1
54,54,곰탕맛집,3
55,55,골프백항공커버,2
56,56,골프클럽종류,-1
57,57,골프웨지추천,2
58,58,광주케이크주문제작,-1
59,59,광주반찬배달,-1
60,60,구기자차효능,6
61,61,공부머리독서법,-1
62,62,국산매트리스,3
63,63,군산여행코스,-1
64,64,귀리오트밀,2
65,65,교통,-1
66,66,국내휴양지,-1
67,67,국산참깨가격,2
68,68,그뤼에르치즈,1
69,69,귀리죽,5
70,70,교통기관만들기,3
71,71,굴라쉬,-1
72,72,국물닭발양념,5
73,73,국수면,1
74,74,그립,3
75,75,귀접,-1
76,76,귀리가루,2
77,77,구기자,3
78,78,국밥맛집,-1
79,79,근무화,2
80,80,국화빵,2
81,81,그라나파다노,2
82,82,구기자물,5
83,83,귀리먹는법,-1
84,84,국산귀리,2
85,85,근육증강제,5
86,86,군사경찰,-1
87,87,귀리볶기,-1
88,88,급여압류,-1
89,89,글리터폰케이스,2
90,90,기아K5신형,-1
91,91,그랜져가격,-1
92,92,기라델리초콜렛,1
93,93,기장떡,2
94,94,기력회복음식,-1
95,95,기출문제사이트,-1
96,96,기버터,3
97,97,기화식가습기,2
98,98,기비원피스,2
99,99,김가루,2
0,0,쿨피스,2
1,1,콜비잭치즈,1
2,2,코스트코냉동식품,3
3,3,콩국수용콩가루,2
4,4,코성형비용,-1
5,5,코오롱골프웨어,3
6,6,퀴노아,3
7,7,콧망울,-1
8,8,코스트코방수포,1
9,9,콩나물무침,-1
10,10,코성형외과,-1
11,11,코오롱롱패딩,2
12,12,크로와상와플,3
13,13,코스트코볶음밥,1
14,14,코성형후기,-1
15,15,콩물,4
16,16,코오롱패딩,3
17,17,콩국수,5
18,18,크록스겨울,2
19,19,코수술,-1
20,20,코스트코생지,2
21,21,콩쑥개떡,4
22,22,콩국수국물,2
23,23,코팩추천,5
24,24,크록스털신,2
25,25,코스트코골프공,2
26,26,코엔자임Q10추천,3
27,27,쿨링샴푸,2
28,28,콩국수맛집,-1
29,29,콜라겐달톤,5
30,30,크림진짬뽕,-1
31,31,클리브랜드퍼터,1
32,32,타미힐피거스니커즈,2
33,33,타이틀골프백,2
34,34,타이틀리스트V1,2
35,35,탄성코팅,-1
36,36,클리오펜슬아이라이너,2
37,37,크림치즈쿠키,3
38,38,타이틀리스트반바지,2
39,39,타미힐피거패딩,2
40,40,탄수화물컷팅제,2
41,41,타트체리주스,2
42,42,타이틀리스트볼마커,2
43,43,키위드레싱만들기,-1
44,44,클렌징오일사용법,-1
45,45,타미힐피거후드티,2
46,46,탄원서양식,-1
47,47,타피오카펄삶기,-1
48,48,타이틀리스트아울렛,4
49,49,타이거우즈볼,3
50,50,키즈쿠킹클래스,4
51,51,클렌징오일추천,3
52,52,탈모에좋은영양제,4
53,53,탄두리,6
54,54,타이틀리스트프로V1,1
55,55,키토제닉다이어트,-1
56,56,타이어공기압주입기,1
57,57,탄마가루,1
58,58,클리닝,3
59,59,탑텐바람막이,2
60,60,탕수육소스,4
61,61,털슬리퍼,2
62,62,텐트천막,2
63,63,통곡물,2
64,64,토탈벤치,2
65,65,트러플소금,2
66,66,탕온도계,2
67,67,테라클리어,4
68,68,통후추,2
69,69,토구,2
70,70,톰브라운가디건사이즈,-1
71,71,트러플소스,4
72,72,태교시기,-1
73,73,테이프,2
74,74,투명필름,2
75,75,톰브라운맨투맨사이즈,-1
76,76,토너팩,4
77,77,트윈워시,3
78,78,태극기구매,3
79,79,테팔인덕션,3
80,80,톰포드아이섀도우,2
81,81,투뿔등심,-1
82,82,토마토파스타,-1
83,83,티스클렌징오일,1
84,84,택배맛집,3
85,85,테팔후라이팬28,2
86,86,튤립햄,2
87,87,톳국수,4
88,88,토이스토리우디,1
89,89,파닭치킨,5
90,90,파라점퍼스패딩,2
91,91,파주맛집추천,-1
92,92,파라핀기계,2
93,93,파커만년필,3
94,94,파리게이츠보스턴백,3
95,95,판석,2
96,96,파리게이츠파우치,3
97,97,판타스킨속눈썹영양제,1
98,98,파절이양념,-1
99,99,팔로산토,2
0,0,우거지된장국,-1
1,1,웨지감자에어프라이어,-1
2,2,원룸에어컨,2
3,3,위가안좋을때,-1
4,4,운동화끈클립,2
5,5,우드향수,1
6,6,웨트헤어,-1
7,7,우도전기차예약,4
8,8,운세,-1
9,9,원목회전의자,2
10,10,위니아스탠드에어컨,2
11,11,우럭매운탕,-1
12,12,웰라샴푸,2
13,13,울산돼지국밥,-1
14,14,원주레터링케이크,-1
15,15,위스키바,-1
16,16,우동맛집,-1
17,17,우메보시,2
18,18,웰치스,2
19,19,위장운동,-1
20,20,울산롯데백화점,-1
21,21,원형테이블800,2
22,22,우동육수,4
23,23,우엉채조림,-1
24,24,웰치스포도,2
25,25,윌튼색소,2
26,26,월계수잎,2
27,27,우드윅캔들워머,3
28,28,울자켓,2
29,29,유공관,2
30,30,우파루파키우기,-1
31,31,유기농토마토,2
32,32,유아드럼,2
33,33,유명빵집,-1
34,34,유칼립투스향,-1
35,35,유기농블루베리,2
36,36,육전만드는법,-1
37,37,유료주차장,-1
38,38,유투버되는법,-1
39,39,유아캐리어,2
40,40,유명한빵집,-1
41,41,유기농새싹보리,2
42,42,육쪽마늘빵,3
43,43,유리계량컵,1
44,44,유자차,4
45,45,유틸리티커버,2
46,46,유방암좋은음식,-1
47,47,유기농새싹보리분말,2
48,48,은1KG,3
49,49,유리병뚜껑,3
50,50,유자효능,-1
51,51,유황비누,2
52,52,유산균캡슐,2
53,53,유기농원당,2
54,54,응축기,-1
55,55,유린기소스,-1
56,56,유아그림그리기,2
57,57,육개장맛집,-1
58,58,유천냉면,4
59,59,이글립스틴트,1
60,60,이동식화장실,2
61,61,의성자두,2
62,62,이케아칼,1
63,63,인센스스틱사용법,-1
64,64,일룸아기책상,2
65,65,이글립스파우더팩트,2
66,66,이발소,-1
67,67,일인용의자,2
68,68,이케아후라이팬,1
69,69,일리윤바디워시,2
70,70,인절미만들기,-1
71,71,이동식에어컨대여,2
72,72,이솝바디밤,3
73,73,일회용불판,2
74,74,이파람수냉식에어컨,3
75,75,일본염색약,2
76,76,이동식에어컨렌탈,2
77,77,이솝바디클렌저,2
78,78,인천장어맛집,-1
79,79,임고생,-1
80,80,인도국기,-1
81,81,일본와사비,2
82,82,이연복마파두부,-1
83,83,인천중고가구,-1
84,84,임신6주차,-1
85,85,이동식에어컨추천,2
86,86,인문학,-1
87,87,일산케이크,-1
88,88,입꼬리교정기,1
89,89,인체모형,2
90,90,임실구워먹는치즈,2
91,91,자동차실내청소,2
92,92,입냄새,4
93,93,자두종류,6
94,94,입술,-1
95,95,자몽쥬스만들기,-1
96,96,입술각질제거,5
97,97,자몽청만들기,-1
98,98,입술팩,2
99,99,자연눈썹반영구,-1
0,0,일산클라이밍,-1
1,1,입주위여드름,-1
2,2,일리윤세라마이드아토로션,2
3,3,일회용비누,2
4,4,인천만두맛집,-1
5,5,인터넷반찬가게,2
6,6,일자리창출,-1
7,7,잉글리쉬머핀,3
